age,job_satisfaction,salary,tenure,work_env_satisfaction,overtime,marital_status,education,department,promotion_last_5years,years_since_last_promotion,training_hours,work_life_balance,attrition
33,2,124788,5,2,No,Single,PhD,IT,1,8,34,1,0
47,3,92812,10,1,Yes,Divorced,Some College,Finance,1,2,42,3,0
55,5,37999,0,2,Yes,Single,High School,Marketing,0,4,1,2,0
35,5,52436,13,2,No,Married,Master,IT,0,6,55,5,0
47,1,72963,7,1,No,Married,Master,R&D,0,6,76,2,1
48,4,32096,6,1,Yes,Single,Some College,R&D,0,2,50,2,0
30,4,143737,14,5,Yes,Married,PhD,Finance,1,3,53,4,0
47,5,55279,10,5,No,Married,High School,Marketing,1,9,15,1,0
43,3,138899,10,1,No,Single,Master,IT,0,6,17,3,0
51,2,144245,15,3,No,Single,High School,IT,0,7,6,1,0
64,3,56201,8,5,No,Single,Master,R&D,1,1,44,1,0
38,2,49715,2,3,Yes,Married,PhD,Finance,0,8,35,2,0
47,5,59309,1,1,No,Married,Master,R&D,0,6,40,4,0
57,2,45078,0,5,Yes,Divorced,Master,R&D,0,7,93,1,0
22,4,86614,2,2,Yes,Divorced,Bachelor,Finance,0,5,41,5,0
29,1,35105,4,1,No,Single,PhD,Marketing,1,5,6,5,0
56,1,147666,13,4,Yes,Divorced,Some College,IT,0,8,14,1,0
36,5,124848,10,3,No,Married,Some College,Marketing,1,3,59,2,0
43,4,32839,1,1,Yes,Divorced,PhD,HR,0,10,39,2,0
35,3,98920,11,1,No,Married,Some College,HR,0,10,82,3,0
47,4,73619,2,5,Yes,Single,PhD,HR,1,4,36,4,0
49,1,72821,14,5,Yes,Single,Some College,Finance,0,8,65,2,0
44,1,43493,14,5,No,Married,Bachelor,R&D,1,0,54,3,0
35,4,47069,14,4,No,Divorced,Some College,Marketing,0,3,76,5,0
45,4,142443,3,5,Yes,Single,Master,IT,0,6,94,5,0
23,1,37531,6,1,Yes,Single,PhD,HR,0,10,79,5,0
47,3,67051,12,5,No,Divorced,High School,Marketing,0,8,55,1,0
35,5,37736,2,2,Yes,Divorced,High School,HR,0,10,43,4,0
28,5,37710,15,5,No,Married,PhD,HR,1,9,56,3,0
24,4,97155,14,4,Yes,Divorced,Bachelor,IT,1,5,5,4,0
44,5,43975,8,2,No,Divorced,Some College,Finance,0,7,91,1,0
64,1,92424,7,1,Yes,Divorced,Bachelor,R&D,0,8,31,3,0
39,1,75603,3,1,No,Married,High School,Finance,1,9,73,3,0
59,4,53252,12,3,No,Married,PhD,Marketing,1,3,17,2,0
56,4,110797,0,2,Yes,Single,PhD,Finance,0,0,67,4,0
36,4,31431,0,3,No,Married,Bachelor,Marketing,0,7,72,4,0
46,3,104603,0,2,Yes,Single,Bachelor,Marketing,1,1,6,2,0
58,5,67481,0,2,No,Divorced,Some College,R&D,0,10,7,5,0
49,4,122573,15,4,No,Single,Master,IT,1,0,63,1,0
31,2,39557,7,3,No,Single,Master,R&D,0,6,6,4,0
60,2,104971,2,4,Yes,Divorced,Some College,Finance,1,9,40,2,0
38,1,133302,14,2,No,Single,Master,Marketing,1,8,39,3,0
60,5,30162,5,1,Yes,Married,High School,HR,0,10,2,2,0
43,4,64742,2,2,No,Married,Master,HR,1,8,16,5,1
47,2,49675,10,4,Yes,Married,Some College,Marketing,0,2,65,1,0
46,5,103997,4,3,Yes,Married,Master,R&D,0,5,78,5,0
38,1,47015,12,3,Yes,Single,PhD,IT,0,6,92,3,0
34,3,80057,14,4,No,Single,Bachelor,R&D,0,9,51,3,0
41,5,62591,13,3,Yes,Divorced,High School,Marketing,1,8,21,3,0
46,5,123583,12,5,No,Single,PhD,Marketing,0,1,3,3,0
25,3,130318,14,1,Yes,Single,PhD,IT,0,7,5,2,0
31,5,39833,6,1,Yes,Single,Some College,Finance,0,6,37,3,0
24,1,37896,15,1,Yes,Divorced,Bachelor,Finance,0,3,25,3,1
62,1,62972,1,3,Yes,Married,Bachelor,IT,1,1,10,2,1
39,3,79733,15,3,No,Single,High School,Finance,0,7,89,3,0
57,4,71800,5,2,Yes,Divorced,Some College,HR,1,10,16,5,0
43,2,126044,12,2,Yes,Divorced,High School,Finance,1,4,87,5,0
55,4,35347,5,1,No,Divorced,Master,Finance,1,5,91,4,0
29,5,89063,10,5,Yes,Married,PhD,Finance,0,10,98,5,0
61,2,125850,2,2,Yes,Single,High School,HR,0,6,30,1,0
40,3,32643,5,2,Yes,Divorced,PhD,Finance,0,9,76,1,1
63,3,70785,9,3,Yes,Married,Some College,HR,0,0,34,1,0
62,2,48681,9,5,No,Divorced,Master,IT,1,7,15,2,0
58,1,80026,15,1,No,Divorced,Some College,R&D,1,3,78,5,0
27,2,133864,13,2,Yes,Divorced,Master,IT,0,8,17,1,0
47,5,45892,4,5,No,Divorced,Master,R&D,0,0,100,4,0
55,1,77299,15,5,No,Divorced,PhD,IT,0,10,61,2,0
27,3,47073,11,1,Yes,Married,Some College,R&D,0,1,26,4,0
58,2,132304,1,5,No,Single,Some College,R&D,0,5,34,5,0
54,4,60682,8,5,Yes,Single,High School,Marketing,0,10,44,3,0
43,4,127798,7,5,No,Single,Some College,R&D,0,9,34,4,0
42,5,126894,2,2,No,Single,High School,R&D,1,10,27,3,0
27,4,44289,7,1,No,Married,Bachelor,Marketing,1,0,8,2,0
27,2,145359,13,5,Yes,Married,Bachelor,Finance,1,3,75,4,0
25,2,37927,8,5,No,Married,Bachelor,Finance,1,7,14,4,0
51,4,78330,13,2,Yes,Divorced,Some College,Marketing,0,9,20,2,0
32,2,96707,14,1,Yes,Divorced,Some College,HR,0,4,51,2,0
51,5,107454,2,3,No,Divorced,High School,R&D,0,8,34,1,0
52,1,137439,2,2,Yes,Single,Master,R&D,0,10,96,5,0
45,5,134646,1,1,No,Divorced,High School,Marketing,0,10,50,4,0
30,5,95428,7,5,Yes,Single,Bachelor,Marketing,1,5,82,4,0
24,2,80601,9,1,Yes,Divorced,High School,HR,0,0,54,2,0
52,1,107465,0,1,No,Single,Master,Finance,1,5,86,2,0
61,2,32539,7,1,No,Divorced,Some College,IT,0,5,76,5,1
58,3,132263,6,3,No,Divorced,High School,Finance,1,5,43,2,0
57,2,141487,13,1,No,Married,Bachelor,R&D,0,7,64,3,0
45,2,52669,6,3,Yes,Divorced,Bachelor,Marketing,1,5,92,3,0
52,2,100968,2,5,Yes,Divorced,Some College,HR,0,4,87,3,0
27,1,50644,0,3,Yes,Married,High School,Finance,0,10,79,3,0
23,2,48745,3,5,No,Single,Master,HR,0,1,24,5,0
41,1,58228,8,5,Yes,Married,Some College,Finance,0,3,86,4,0
49,4,148358,4,3,No,Married,High School,R&D,1,9,91,3,0
32,3,64521,0,2,Yes,Single,PhD,IT,0,4,46,2,0
25,1,127239,14,4,No,Divorced,Bachelor,HR,1,9,79,3,0
36,4,56928,4,1,Yes,Single,Master,HR,0,3,55,5,0
27,1,48322,12,4,Yes,Divorced,Master,IT,1,1,37,2,0
51,1,87714,7,1,No,Divorced,Master,HR,0,6,10,3,0
59,3,117896,7,1,Yes,Single,Bachelor,HR,0,9,66,4,0
23,5,92292,4,5,No,Married,High School,Finance,1,9,14,2,0
36,5,59055,11,1,Yes,Single,Some College,Finance,0,1,0,2,0
32,1,72891,15,1,Yes,Divorced,High School,IT,0,0,6,4,0
29,2,111912,8,3,No,Single,Some College,R&D,1,4,0,2,0
47,4,36588,14,4,No,Single,Master,HR,0,0,48,3,0
26,2,120536,0,3,Yes,Divorced,High School,R&D,1,0,95,2,0
27,2,36304,3,1,Yes,Married,Master,IT,0,0,72,3,1
47,1,37345,2,5,Yes,Single,PhD,IT,1,5,28,4,0
25,1,59300,1,3,Yes,Divorced,Master,Finance,1,8,25,1,1
40,1,54259,14,3,Yes,Divorced,Master,HR,1,9,86,4,0
41,1,121006,7,2,Yes,Single,Some College,Marketing,1,10,44,3,0
54,5,118553,6,1,No,Married,PhD,IT,0,0,92,5,0
41,1,45352,8,5,No,Single,Master,HR,0,4,96,4,0
33,5,63365,1,3,No,Married,Master,R&D,1,8,70,5,0
22,5,49446,13,3,Yes,Married,PhD,Finance,0,8,11,5,0
47,1,32336,13,5,Yes,Married,PhD,R&D,0,0,94,3,0
35,3,92032,15,1,Yes,Married,High School,IT,0,7,31,3,0
59,4,105415,3,2,No,Single,Some College,IT,1,0,19,1,0
58,2,127852,13,3,No,Divorced,PhD,R&D,0,7,50,2,0
32,5,128876,14,2,Yes,Divorced,PhD,IT,0,0,80,4,0
57,4,37521,5,4,Yes,Divorced,Bachelor,HR,1,4,35,3,1
34,3,101707,10,1,No,Divorced,PhD,IT,0,7,66,4,1
64,2,53481,2,4,No,Divorced,Some College,Finance,1,5,0,5,0
24,2,48474,7,4,No,Divorced,Master,HR,1,8,26,2,0
54,5,76760,2,4,Yes,Single,Master,Marketing,1,0,39,1,0
27,1,85718,13,1,Yes,Married,Master,IT,0,8,96,4,0
31,3,74629,11,1,Yes,Divorced,Master,IT,0,0,83,2,0
26,5,75232,12,5,No,Single,Bachelor,Finance,1,9,13,1,0
44,3,116544,12,2,No,Divorced,PhD,Finance,1,9,99,4,0
31,1,97169,15,2,Yes,Divorced,Master,R&D,1,2,68,2,0
23,1,80669,1,5,Yes,Married,High School,R&D,1,0,86,3,0
34,5,108021,12,5,No,Married,Master,R&D,1,2,78,4,0
61,1,139153,12,4,Yes,Married,PhD,Finance,1,10,5,2,0
23,4,99184,2,5,No,Divorced,Master,R&D,0,1,32,1,0
41,2,77945,10,3,No,Divorced,Bachelor,R&D,1,1,54,2,0
22,5,43140,5,2,Yes,Divorced,Some College,Marketing,1,8,18,3,0
58,3,113457,15,5,No,Married,Some College,R&D,1,7,76,4,0
30,4,44357,1,3,Yes,Single,PhD,IT,0,0,28,4,0
38,5,141672,7,3,No,Divorced,Some College,Finance,0,3,60,4,0
30,1,98673,0,3,No,Divorced,Some College,HR,0,0,69,3,0
32,1,95633,6,3,Yes,Divorced,High School,Marketing,0,0,78,1,0
36,1,106943,1,4,No,Single,PhD,Finance,1,3,79,4,0
45,1,126111,9,3,Yes,Divorced,PhD,Finance,0,1,23,1,0
59,3,108258,11,4,Yes,Single,Some College,IT,1,2,22,2,0
56,4,42924,15,4,No,Divorced,Some College,R&D,1,10,9,1,0
51,2,99286,5,3,Yes,Single,Some College,IT,1,8,53,1,0
52,3,123269,11,2,Yes,Divorced,Bachelor,R&D,1,1,40,4,0
26,3,104071,1,3,Yes,Married,Master,R&D,1,3,48,5,0
35,2,87326,1,3,Yes,Married,Bachelor,Finance,1,0,16,5,0
32,2,120023,9,3,Yes,Married,PhD,R&D,0,1,55,3,0
30,1,60651,12,2,Yes,Married,High School,Marketing,0,4,44,3,1
55,3,100202,7,1,No,Divorced,Master,Marketing,0,9,29,5,0
33,5,78777,14,1,Yes,Married,High School,Marketing,0,0,43,2,0
56,2,46994,14,4,No,Single,PhD,Finance,0,10,73,4,0
56,2,97263,11,4,No,Married,PhD,IT,1,6,54,4,0
22,4,89634,1,2,Yes,Married,High School,HR,0,3,18,2,0
61,5,130158,6,5,No,Married,High School,R&D,0,5,28,2,0
43,5,40800,2,1,No,Divorced,High School,HR,0,7,1,5,0
50,2,67823,7,4,Yes,Married,PhD,IT,1,5,35,3,0
29,1,138575,6,1,Yes,Single,Some College,IT,1,1,18,2,0
32,4,93878,13,2,Yes,Married,High School,Finance,1,0,6,3,0
62,5,48708,7,2,No,Married,Master,Marketing,0,7,25,1,0
58,2,42819,13,5,No,Married,PhD,Marketing,0,7,78,4,0
35,5,104905,6,5,Yes,Single,Bachelor,IT,0,8,37,5,0
51,4,93870,10,2,Yes,Married,Bachelor,Finance,0,5,2,4,0
56,4,39283,5,4,No,Single,Master,Finance,0,0,79,5,0
42,3,60573,12,1,No,Single,Some College,R&D,1,8,65,1,1
58,2,108707,6,3,No,Married,High School,Marketing,0,2,94,4,0
26,4,60933,4,5,No,Single,PhD,IT,1,10,91,1,0
40,3,35774,6,3,Yes,Divorced,High School,HR,0,5,70,5,0
35,3,102055,0,4,No,Married,PhD,Marketing,1,9,93,2,0
47,5,40983,0,5,No,Married,Bachelor,R&D,1,9,42,4,0
25,5,126468,8,3,No,Single,High School,Finance,1,10,61,1,0
46,3,126334,13,4,No,Single,Master,IT,1,8,70,4,0
63,5,48133,4,1,Yes,Married,Some College,Marketing,0,10,99,4,0
46,4,44939,12,4,Yes,Divorced,Master,HR,0,2,92,4,0
39,1,30781,4,5,No,Single,Some College,R&D,0,4,23,3,0
61,4,144586,2,2,No,Single,High School,R&D,1,4,38,1,0
29,3,86700,4,1,Yes,Divorced,High School,Marketing,0,9,67,1,0
60,3,57624,2,3,Yes,Divorced,Some College,HR,0,6,92,4,0
61,4,36823,8,5,No,Married,Bachelor,R&D,0,3,43,2,0
35,5,48489,8,2,No,Divorced,PhD,IT,0,10,4,4,0
53,5,148555,5,4,Yes,Married,Master,R&D,1,3,54,3,0
59,3,69961,14,2,Yes,Divorced,Master,HR,1,6,92,5,0
54,2,149664,0,5,Yes,Single,Master,Finance,0,8,29,3,0
44,5,59118,6,5,Yes,Married,High School,Finance,0,10,28,2,0
36,4,130417,6,2,Yes,Married,Master,Marketing,0,3,25,4,0
54,5,111816,15,4,Yes,Married,PhD,HR,1,3,82,1,0
46,4,52263,13,2,No,Divorced,PhD,R&D,1,5,25,4,0
38,3,43565,9,5,Yes,Single,Some College,R&D,1,5,36,2,0
54,5,50354,9,5,Yes,Married,High School,Finance,0,6,90,1,0
23,4,72951,3,3,Yes,Married,PhD,Finance,1,0,93,3,0
35,3,121179,7,3,Yes,Married,Bachelor,IT,1,10,52,5,1
61,2,53648,5,1,No,Married,High School,Finance,1,2,29,5,0
61,4,80729,3,5,No,Single,High School,IT,1,8,2,4,0
60,2,71971,3,3,Yes,Divorced,PhD,R&D,1,5,42,3,0
27,2,48658,15,2,No,Single,Bachelor,IT,0,5,6,2,0
27,1,51253,1,4,No,Married,Some College,IT,0,4,48,5,0
24,5,94166,13,2,No,Single,PhD,Marketing,0,10,72,3,0
28,4,78563,1,4,No,Married,Bachelor,Finance,0,2,40,4,0
29,2,56390,11,3,No,Divorced,High School,IT,1,10,76,1,0
63,1,118664,13,1,No,Divorced,Bachelor,R&D,0,4,78,4,0
36,3,81578,3,2,Yes,Divorced,High School,HR,0,0,53,4,0
50,4,109025,4,2,Yes,Married,PhD,IT,0,2,68,3,0
54,2,133850,7,2,Yes,Single,PhD,Finance,1,3,92,5,0
51,5,62658,14,4,Yes,Divorced,Master,Marketing,0,4,98,3,0
60,1,36852,5,3,Yes,Married,Master,R&D,1,9,90,1,1
48,2,124986,13,2,No,Married,Master,Marketing,1,8,26,3,0
57,5,32551,14,2,Yes,Single,PhD,HR,1,3,7,2,0
50,2,101947,3,1,Yes,Divorced,Some College,IT,0,2,31,4,0
59,4,91001,12,1,No,Married,PhD,IT,1,9,83,5,0
54,4,79159,10,3,No,Single,Bachelor,Finance,0,0,63,1,0
58,4,81707,6,3,Yes,Divorced,PhD,IT,0,9,9,4,0
48,1,63243,7,5,No,Single,PhD,R&D,0,5,12,3,0
54,4,51800,1,1,No,Single,High School,HR,1,6,62,2,0
25,5,105939,11,5,No,Married,High School,Marketing,1,9,92,3,0
43,2,87828,6,4,No,Married,High School,HR,0,7,34,4,0
23,3,37239,14,5,Yes,Married,PhD,IT,1,0,60,1,1
31,5,36710,13,2,No,Single,Some College,Marketing,1,3,53,5,0
